QRS_Width,R_Peak_Height,P_Wave_Present,T_Wave_Present,ST_Level,PR_Interval,Label
43,1.0,1,1,0.27549999999999997,266,N
370,1.0,1,1,0.29564999999999997,15,V
381,1.0,1,0,0.18,9,V
129,1.0,1,1,0.2964,69,V
325,1.0,1,0,0.1393,70,V
210,1.0,1,1,0.2144,122,N
99,1.0,1,1,0.2778,280,N
27,1.0,1,1,0.2569,163,N
137,1.0,1,1,0.23745,218,N
57,1.0,1,1,0.29479999999999995,244,N
44,1.0,1,1,0.2485,279,N
47,1.0,1,1,0.2499,111,N
56,1.0,1,1,0.2484,306,N
25,1.0,1,1,0.2444,165,N
235,1.0,1,1,0.3083,35,V
351,1.0,1,1,0.21955,30,V
333,1.0,1,1,0.23953333333333335,41,V
361,1.0,1,1,0.20325000000000001,27,V
367,1.0,1,1,0.2884,23,V
47,1.0,1,1,0.124075,325,N
383,1.0,1,0,0.131,11,V
77,1.0,1,1,0.27026666666666666,186,N
381,1.0,1,0,0.0961,14,V
381,1.0,1,0,0.0963,14,V
118,1.0,1,1,0.29564999999999997,95,V
70,1.0,1,1,0.27343333333333336,207,N
376,1.0,1,0,0.1053,16,V
380,1.0,1,1,0.2539,11,V
96,1.0,1,1,0.3116,42,V
82,1.0,1,1,0.3195,56,V
196,1.0,1,1,0.3213,62,V
265,1.0,1,1,0.2619,102,N
214,1.0,1,1,0.2758,51,V
23,1.0,1,1,0.279,166,N
46,1.0,1,1,0.26915,275,N
49,1.0,1,1,0.2952,295,N
24,1.0,1,1,0.2636,165,N
378,1.0,1,1,0.2789,12,N
378,1.0,1,1,0.2789,12,V
40,1.0,1,1,0.2558,125,N
349,1.0,1,1,0.2982,31,V
350,1.0,1,1,0.3033,30,V
368,1.0,1,1,0.3204,19,V
371,1.0,1,1,0.1374,18,V
242,1.0,1,1,0.28963333333333335,52,a
188,1.0,1,1,0.28515,138,N
343,1.0,1,1,0.30105000000000004,25,V
343,1.0,1,1,0.30105000000000004,25,V
146,1.0,1,1,0.29405,52,a
117,1.0,1,1,0.28245,182,N
64,1.0,1,1,0.2606,300,N
24,0.8602,1,1,0.241,45,V
381,1.0,1,0,0.147,13,N
364,1.0,1,0,0.12614999999999998,26,V
344,1.0,1,1,0.24739999999999998,36,V
360,1.0,1,1,0.24255,26,V
17,1.0,1,1,0.246,171,N
379,1.0,1,0,0.2609,13,V
379,1.0,1,0,0.2609,13,V
364,1.0,1,1,0.2619,19,V
385,1.0,1,0,0.1385,10,N
384,1.0,1,0,0.1264,11,V
67,0.9137,1,1,0.2974333333333333,196,N
392,1.0,0,0,0.0539,4,N
365,1.0,1,1,0.2873,20,V
376,0.9569,1,1,0.2563,15,N
377,1.0,1,1,0.276,14,V
392,1.0,0,0,0.1261,4,N
378,1.0,1,1,0.2872,13,V
368,1.0,1,1,0.297,19,V
383,1.0,1,0,0.1019,11,V
382,1.0,1,0,0.2839,10,V
392,1.0,0,0,0.0598,4,N
50,1.0,1,1,0.27385000000000004,196,N
109,1.0,1,1,0.2733333333333333,137,N
198,1.0,1,1,0.2524,149,N
347,1.0,1,1,0.30115000000000003,34,V
353,1.0,1,1,0.2865,30,V
369,1.0,1,1,0.2791,19,V
25,1.0,1,1,0.2654,165,N
25,1.0,1,1,0.2919,164,N
125,1.0,1,1,0.30515000000000003,171,N
48,1.0,1,1,0.0728153846153846,321,N
42,1.0,1,1,0.26095,309,N
28,1.0,1,1,0.2509,162,N
62,1.0,1,1,0.28950000000000004,243,N
219,1.0,1,1,0.3009,81,N
63,1.0,1,1,0.2763333333333333,228,N
47,1.0,1,1,0.28400000000000003,297,N
27,1.0,1,1,0.2329,162,N
345,1.0,1,1,0.3269,38,N
216,1.0,1,1,0.32575,38,V
50,1.0,1,1,0.28145,71,N
26,1.0,1,1,0.2953,164,N
349,1.0,1,1,0.3219,35,N
